ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
16.0,57.8,46.0,42.3,94.0,3.7,25.4,0.72,0.25,90.0,78.9,77.0,HIGH,MEDIUM
16.0,49.2,92.8,29.1,24.9,6.1,15.1,0.92,0.45,60.0,81.2,55.0,LOW,HIGH
16.0,34.0,43.9,42.0,67.7,3.5,11.0,0.38,0.58,60.0,83.0,52.0,HIGH,MEDIUM
8.0,50.1,39.0,38.0,64.2,5.1,17.7,0.54,0.36,90.0,69.9,78.0,MEDIUM,MEDIUM
12.0,62.5,55.5,34.3,22.6,1.9,9.3,0.36,0.68,60.0,91.2,58.0,LOW,HIGH
16.0,62.9,28.9,28.9,40.7,4.9,13.2,0.61,0.24,90.0,90.5,86.0,LOW,HIGH
12.0,52.0,92.5,39.2,61.5,5.9,11.3,0.64,0.55,60.0,76.3,54.0,HIGH,HIGH
8.0,57.0,65.6,33.4,28.5,3.5,24.5,0.94,0.71,60.0,81.7,55.0,MEDIUM,HIGH
8.0,86.1,63.4,35.7,82.5,1.9,27.9,0.55,0.51,60.0,72.4,53.0,MEDIUM,MEDIUM
12.0,53.1,70.2,39.2,97.5,1.9,23.3,0.66,0.83,120.0,80.9,110.0,HIGH,MEDIUM
16.0,46.5,59.3,43.0,30.9,5.7,14.3,0.9,0.66,90.0,71.2,73.0,HIGH,HIGH
12.0,45.6,27.2,41.6,28.4,5.0,16.1,0.48,0.89,120.0,78.4,105.0,HIGH,HIGH
12.0,57.6,67.2,35.4,52.0,2.3,5.5,0.74,0.4,60.0,88.7,57.0,MEDIUM,HIGH
8.0,74.5,74.4,34.4,77.8,2.0,22.9,0.8,0.88,90.0,82.3,83.0,MEDIUM,HIGH
12.0,43.5,53.8,32.0,36.8,5.3,18.7,0.49,0.64,120.0,86.5,113.0,LOW,HIGH
16.0,71.7,77.3,34.1,13.7,5.4,27.3,0.37,0.74,60.0,66.8,51.0,MEDIUM,HIGH
12.0,33.2,40.7,29.8,59.6,2.3,7.6,0.62,0.85,120.0,83.4,111.0,LOW,HIGH
12.0,55.5,40.3,44.0,96.2,3.1,23.3,0.51,0.6,120.0,64.6,94.0,HIGH,MEDIUM
16.0,75.4,36.1,37.5,46.4,5.2,21.2,0.44,0.82,120.0,67.5,102.0,MEDIUM,HIGH
8.0,51.0,50.7,30.1,49.0,4.1,9.4,0.96,0.59,120.0,81.1,110.0,MEDIUM,HIGH
12.0,63.6,83.4,33.8,97.3,6.0,20.7,0.62,0.63,90.0,59.0,73.0,MEDIUM,MEDIUM
12.0,43.5,82.1,37.0,73.1,3.9,27.9,0.88,0.52,120.0,82.3,110.0,MEDIUM,HIGH
12.0,73.6,51.4,36.8,75.3,4.8,27.7,0.39,0.3,60.0,64.5,50.0,MEDIUM,LOW
12.0,34.9,65.6,28.6,61.5,4.0,22.1,0.94,0.6,90.0,83.0,83.0,LOW,HIGH
12.0,79.7,74.7,43.7,97.8,5.9,3.3,0.83,0.9,60.0,18.0,31.0,HIGH,HIGH
12.0,43.1,41.6,32.5,72.6,3.6,26.4,0.84,0.77,90.0,82.9,83.0,MEDIUM,HIGH
12.0,81.0,36.6,28.3,90.8,2.8,20.4,0.53,0.74,90.0,77.3,81.0,LOW,MEDIUM
16.0,51.7,92.1,29.3,73.5,3.2,10.7,0.6,0.66,90.0,82.3,83.0,LOW,MEDIUM
12.0,72.5,67.6,37.6,76.7,5.6,7.2,0.68,0.45,90.0,51.5,70.0,MEDIUM,MEDIUM
8.0,49.9,92.7,30.3,37.6,4.0,5.3,0.83,0.32,60.0,76.0,54.0,LOW,HIGH
12.0,82.7,48.3,28.7,38.7,3.4,3.4,0.87,0.36,90.0,64.3,76.0,LOW,HIGH
12.0,39.1,73.5,34.3,80.9,4.2,23.1,0.31,0.2,60.0,92.5,58.0,LOW,LOW
12.0,42.0,40.4,38.3,38.1,2.4,8.6,0.91,0.68,60.0,86.5,56.0,HIGH,HIGH
16.0,59.6,43.0,29.8,61.5,1.8,2.7,0.93,0.78,90.0,84.0,84.0,MEDIUM,HIGH
16.0,36.6,60.3,33.2,33.9,3.0,13.1,0.68,0.39,90.0,89.6,86.0,MEDIUM,HIGH
12.0,43.0,47.1,34.9,83.9,4.5,15.5,0.39,0.27,60.0,88.9,57.0,LOW,LOW
16.0,84.9,36.6,30.6,21.7,4.9,6.7,0.85,0.44,60.0,43.7,45.0,MEDIUM,HIGH
8.0,86.7,43.1,36.4,85.0,5.4,3.2,0.65,0.41,60.0,18.0,38.0,MEDIUM,MEDIUM
8.0,53.1,27.5,29.4,65.0,5.9,7.3,0.85,0.52,90.0,50.9,70.0,LOW,HIGH
8.0,83.7,73.6,28.8,28.4,3.6,21.0,0.84,0.39,90.0,51.1,70.0,LOW,HIGH
16.0,62.5,59.0,36.6,59.7,5.1,4.3,0.31,0.44,60.0,86.5,56.0,LOW,MEDIUM
12.0,47.1,31.5,32.1,36.9,2.1,17.5,0.69,0.85,90.0,84.2,84.0,MEDIUM,HIGH
8.0,71.3,36.8,29.6,40.5,2.1,6.1,0.6,0.44,60.0,83.1,55.0,LOW,HIGH
12.0,68.9,32.1,35.0,42.9,2.3,7.5,0.94,0.77,90.0,83.3,83.0,MEDIUM,HIGH
12.0,87.4,67.3,43.1,17.6,3.8,13.0,0.47,0.65,60.0,32.5,36.0,HIGH,HIGH
8.0,46.8,31.5,39.9,98.8,2.7,4.8,0.4,0.44,120.0,82.9,111.0,MEDIUM,LOW
16.0,69.6,77.0,41.5,14.8,3.1,6.8,0.9,0.79,60.0,72.7,50.0,HIGH,HIGH
16.0,34.9,26.4,42.4,70.3,4.7,11.8,0.36,0.63,90.0,74.9,76.0,HIGH,MEDIUM
12.0,38.4,42.2,44.0,44.7,3.4,11.2,0.75,0.21,90.0,59.7,66.0,HIGH,HIGH
16.0,32.2,86.5,40.6,68.8,4.3,23.0,0.47,0.25,60.0,80.2,54.0,MEDIUM,MEDIUM
12.0,88.0,74.6,38.0,43.3,3.6,4.1,0.66,0.74,60.0,52.4,47.0,MEDIUM,HIGH
16.0,76.9,30.0,34.0,71.3,2.5,26.1,0.7,0.52,60.0,87.5,57.0,MEDIUM,MEDIUM
12.0,76.1,81.7,31.0,76.2,2.1,24.9,0.55,0.49,90.0,86.9,85.0,LOW,MEDIUM
12.0,60.5,59.0,39.3,72.8,2.8,23.4,0.96,0.3,60.0,83.8,56.0,HIGH,HIGH
8.0,48.8,83.4,44.4,22.0,2.1,10.7,0.35,0.31,90.0,63.3,67.0,HIGH,HIGH
16.0,40.5,66.5,35.7,69.8,4.5,25.0,0.54,0.77,90.0,86.0,84.0,MEDIUM,HIGH
12.0,47.9,72.0,39.9,36.6,5.3,7.1,0.56,0.8,60.0,80.5,55.0,HIGH,HIGH
8.0,53.1,93.6,36.2,14.5,3.3,5.5,0.71,0.6,60.0,69.4,52.0,MEDIUM,HIGH
8.0,74.4,41.0,35.1,48.5,3.5,3.3,0.55,0.41,120.0,62.3,100.0,MEDIUM,HIGH
12.0,62.2,68.1,34.8,50.2,5.4,28.3,0.32,0.87,60.0,73.0,53.0,MEDIUM,HIGH
12.0,36.3,56.8,36.3,53.1,2.8,10.6,0.94,0.65,60.0,82.5,55.0,HIGH,HIGH
12.0,33.0,27.7,34.1,74.0,2.3,27.7,0.55,0.77,90.0,86.1,84.0,MEDIUM,MEDIUM
16.0,37.7,26.0,40.4,39.2,4.0,9.6,0.5,0.2,60.0,79.6,54.0,MEDIUM,MEDIUM
8.0,55.0,33.2,42.4,39.7,4.6,27.4,0.58,0.52,60.0,60.0,45.0,HIGH,HIGH
12.0,84.3,69.8,42.6,17.3,4.4,27.3,0.41,0.83,60.0,30.2,37.0,HIGH,HIGH
8.0,67.7,64.1,31.8,72.4,4.9,27.9,0.32,0.44,120.0,54.8,96.0,LOW,LOW
16.0,76.9,63.2,42.8,62.0,2.0,15.9,0.36,0.72,60.0,71.1,47.0,HIGH,MEDIUM
16.0,58.1,27.2,33.6,42.7,3.7,26.2,0.37,0.67,120.0,87.8,113.0,LOW,HIGH
12.0,52.3,57.4,33.1,74.1,2.8,28.6,0.39,0.31,60.0,89.2,57.0,LOW,LOW
12.0,38.1,88.8,40.0,59.3,5.1,11.1,0.56,0.76,60.0,77.3,54.0,HIGH,HIGH
12.0,81.1,52.4,33.0,53.3,5.6,13.7,0.71,0.28,120.0,35.7,85.0,LOW,HIGH
12.0,75.9,68.1,28.9,57.0,3.0,22.1,0.71,0.72,60.0,83.3,55.0,LOW,HIGH
16.0,41.4,78.8,34.2,68.0,2.2,10.4,0.25,0.91,60.0,87.5,57.0,MEDIUM,MEDIUM
12.0,60.7,79.1,39.9,70.1,2.9,23.1,0.92,0.89,60.0,77.1,54.0,HIGH,HIGH
12.0,59.3,60.8,33.4,37.4,2.3,4.1,0.85,0.78,120.0,85.4,112.0,MEDIUM,HIGH
12.0,67.0,84.2,38.4,24.4,3.2,16.7,0.95,0.58,60.0,79.7,55.0,HIGH,HIGH
16.0,85.0,52.0,38.9,25.8,4.2,5.4,0.51,0.69,90.0,56.3,72.0,MEDIUM,HIGH
12.0,64.5,86.3,40.1,68.3,6.1,10.2,0.74,0.72,90.0,48.9,69.0,HIGH,HIGH
8.0,62.3,41.6,42.8,88.8,3.6,9.2,0.37,0.21,60.0,64.1,45.0,HIGH,LOW
12.0,34.8,44.3,35.1,48.0,2.8,25.5,0.85,0.27,60.0,85.6,56.0,MEDIUM,HIGH
16.0,35.5,28.7,30.7,26.9,2.5,7.4,0.37,0.63,120.0,89.2,114.0,LOW,HIGH
8.0,42.5,79.9,33.3,78.6,2.6,24.6,0.49,0.2,90.0,89.1,86.0,LOW,LOW
8.0,33.8,53.8,35.1,85.3,2.6,24.2,0.61,0.85,90.0,84.5,84.0,MEDIUM,MEDIUM
8.0,73.6,40.8,39.8,89.5,5.2,16.0,0.68,0.55,60.0,32.1,42.0,HIGH,MEDIUM
12.0,72.5,41.0,28.2,65.4,2.1,8.5,0.66,0.39,60.0,88.2,57.0,LOW,MEDIUM
12.0,39.6,87.2,33.2,87.7,6.2,8.4,0.32,0.48,90.0,88.3,85.0,LOW,LOW
12.0,78.8,82.5,40.9,13.4,4.1,15.0,0.56,0.81,90.0,43.7,66.0,HIGH,HIGH
12.0,40.7,63.2,39.1,21.4,4.2,2.2,0.92,0.87,90.0,75.5,80.0,HIGH,HIGH
12.0,48.9,67.5,40.1,20.1,3.4,16.9,0.89,0.28,60.0,80.5,55.0,HIGH,HIGH
12.0,45.9,57.7,41.4,74.7,4.8,28.7,0.68,0.76,120.0,80.2,107.0,HIGH,HIGH
16.0,52.8,52.0,40.9,18.1,3.9,6.3,0.67,0.62,60.0,72.4,51.0,HIGH,HIGH
12.0,46.3,88.2,39.3,55.7,3.2,18.1,0.33,0.62,60.0,80.5,55.0,MEDIUM,MEDIUM
16.0,59.4,33.7,35.3,53.6,3.0,28.9,0.4,0.76,120.0,89.9,115.0,MEDIUM,HIGH
12.0,54.8,53.9,44.2,39.3,5.9,26.1,0.43,0.36,90.0,56.8,65.0,HIGH,MEDIUM
8.0,87.2,48.8,37.4,88.6,3.1,25.8,0.61,0.58,60.0,54.4,48.0,MEDIUM,MEDIUM
12.0,35.1,59.4,31.3,27.0,3.7,25.0,0.78,0.43,90.0,87.5,85.0,MEDIUM,HIGH
12.0,40.0,56.6,32.8,43.0,3.3,10.7,0.59,0.27,60.0,88.5,57.0,LOW,HIGH
12.0,35.0,60.8,39.4,80.1,2.2,26.9,0.34,0.28,60.0,87.8,57.0,MEDIUM,LOW
8.0,67.0,34.7,43.3,14.7,2.6,28.4,0.57,0.3,90.0,55.3,66.0,HIGH,HIGH
8.0,35.1,60.4,30.9,71.2,2.6,15.9,0.37,0.64,60.0,85.9,56.0,LOW,MEDIUM
16.0,78.8,41.7,29.4,83.8,4.9,11.9,0.8,0.28,60.0,60.8,49.0,LOW,MEDIUM
8.0,60.7,37.7,42.5,94.0,3.6,13.6,0.37,0.61,60.0,69.9,47.0,HIGH,LOW
16.0,61.5,29.5,43.1,89.1,5.2,11.4,0.6,0.62,60.0,68.8,46.0,HIGH,MEDIUM
12.0,63.4,77.6,32.6,40.1,4.9,7.9,0.76,0.85,60.0,74.3,53.0,MEDIUM,HIGH
12.0,41.6,54.5,34.2,63.6,2.6,19.3,0.42,0.65,120.0,87.3,113.0,MEDIUM,MEDIUM
12.0,43.1,68.2,38.9,18.8,4.3,17.8,0.31,0.91,90.0,86.0,84.0,MEDIUM,HIGH
12.0,49.9,75.2,33.4,34.7,5.1,15.0,0.66,0.22,60.0,84.9,56.0,MEDIUM,HIGH
12.0,65.2,71.9,42.5,20.3,4.6,4.7,0.29,0.71,90.0,70.9,74.0,HIGH,HIGH
8.0,43.8,57.5,29.8,39.7,4.4,24.3,0.68,0.22,90.0,78.6,81.0,LOW,HIGH
8.0,38.5,51.8,28.6,89.0,5.1,6.9,0.8,0.73,90.0,84.5,84.0,LOW,HIGH
12.0,86.3,50.9,31.4,42.6,2.0,5.2,0.49,0.48,60.0,83.0,55.0,LOW,HIGH
12.0,33.2,69.2,32.7,61.4,5.0,19.4,0.61,0.64,60.0,83.2,55.0,LOW,HIGH
16.0,77.0,59.1,29.9,50.1,3.0,13.2,0.93,0.42,120.0,80.7,110.0,MEDIUM,HIGH
16.0,76.1,83.6,29.1,52.4,4.3,3.7,0.59,0.31,60.0,75.7,53.0,LOW,MEDIUM
12.0,48.6,85.4,40.5,97.3,2.9,12.0,0.98,0.72,60.0,75.9,53.0,HIGH,HIGH
12.0,39.6,36.8,30.7,38.1,5.5,23.6,0.36,0.85,90.0,91.7,87.0,LOW,HIGH
12.0,40.2,34.4,43.1,67.2,3.9,19.2,0.77,0.33,60.0,65.3,45.0,HIGH,MEDIUM
12.0,71.1,68.5,34.1,49.0,4.6,12.2,0.73,0.86,120.0,62.4,100.0,MEDIUM,HIGH
16.0,68.0,45.8,39.1,17.4,5.3,7.4,0.89,0.3,120.0,77.6,108.0,HIGH,HIGH
12.0,75.8,26.3,31.7,55.1,5.7,19.7,0.32,0.73,90.0,42.8,67.0,LOW,MEDIUM
12.0,84.5,86.3,32.0,83.6,5.0,26.9,0.45,0.89,90.0,33.9,63.0,MEDIUM,MEDIUM
8.0,70.7,40.7,37.5,20.7,2.5,20.1,0.35,0.31,60.0,84.7,56.0,MEDIUM,HIGH
12.0,40.7,89.1,37.3,18.1,5.6,24.8,0.93,0.51,90.0,81.0,82.0,HIGH,HIGH
12.0,45.6,74.5,40.7,25.5,4.5,16.6,0.56,0.44,90.0,80.4,81.0,HIGH,HIGH
16.0,79.2,77.6,40.5,79.3,4.5,22.1,0.91,0.48,60.0,63.8,49.0,HIGH,HIGH
12.0,43.7,38.9,39.1,75.7,5.9,27.1,0.46,0.74,120.0,84.0,111.0,MEDIUM,MEDIUM
12.0,36.1,41.2,35.4,61.7,2.9,23.6,0.34,0.68,120.0,85.5,112.0,MEDIUM,MEDIUM
16.0,71.4,61.0,42.7,53.2,2.9,27.5,0.47,0.9,120.0,72.5,100.0,HIGH,HIGH
8.0,54.5,36.9,38.3,90.2,4.1,14.1,0.69,0.33,90.0,81.0,82.0,MEDIUM,MEDIUM
12.0,83.5,46.1,44.3,79.5,5.1,27.3,0.87,0.59,60.0,18.0,30.0,HIGH,HIGH
8.0,68.4,47.2,41.5,83.5,3.8,19.4,0.53,0.52,60.0,65.3,48.0,HIGH,MEDIUM
12.0,37.1,36.0,28.7,83.6,4.6,26.4,0.92,0.86,60.0,84.0,56.0,MEDIUM,HIGH
16.0,85.1,39.2,33.3,68.6,3.8,3.1,0.43,0.21,60.0,70.5,52.0,LOW,MEDIUM
12.0,46.5,79.4,37.4,52.3,4.5,20.4,0.76,0.91,60.0,85.3,56.0,HIGH,HIGH
16.0,50.9,36.5,39.9,88.1,5.4,25.7,0.79,0.55,90.0,79.3,82.0,HIGH,MEDIUM
12.0,54.5,27.0,37.1,93.5,2.6,6.9,0.45,0.65,90.0,86.2,84.0,MEDIUM,MEDIUM
16.0,34.9,68.4,41.0,14.1,4.9,20.5,0.27,0.46,60.0,72.2,51.0,MEDIUM,HIGH
12.0,59.8,92.3,32.7,16.5,5.3,25.1,0.52,0.81,90.0,72.3,79.0,MEDIUM,HIGH
16.0,38.9,47.9,31.0,96.4,3.8,10.1,0.28,0.6,60.0,88.3,57.0,LOW,LOW
8.0,54.5,33.2,28.9,36.4,3.2,13.3,0.91,0.68,90.0,77.5,81.0,MEDIUM,HIGH
16.0,51.6,64.4,37.5,88.9,1.9,17.9,0.95,0.67,120.0,85.8,112.0,HIGH,HIGH
12.0,75.3,87.5,39.4,46.2,5.3,16.5,0.79,0.46,90.0,45.1,68.0,HIGH,HIGH
12.0,77.0,79.1,33.4,22.5,3.2,3.1,0.78,0.25,60.0,76.6,54.0,LOW,HIGH
16.0,40.6,68.0,38.1,19.1,3.4,4.8,0.43,0.78,60.0,85.4,56.0,MEDIUM,HIGH
12.0,52.5,46.7,28.9,25.8,3.3,4.8,0.3,0.41,90.0,89.2,86.0,LOW,MEDIUM
16.0,52.9,62.4,29.6,34.0,4.0,9.3,0.84,0.81,90.0,84.1,84.0,LOW,HIGH
8.0,40.5,31.3,39.6,55.0,4.9,8.9,0.66,0.64,120.0,73.3,106.0,HIGH,HIGH
12.0,76.7,71.8,34.1,73.7,5.2,22.8,0.75,0.45,60.0,44.5,45.0,MEDIUM,MEDIUM
12.0,71.6,75.0,39.1,98.8,3.5,18.0,0.82,0.63,60.0,78.7,54.0,HIGH,MEDIUM
8.0,42.7,91.6,41.7,50.9,4.7,23.4,0.55,0.66,60.0,76.6,51.0,HIGH,HIGH
8.0,52.5,43.0,42.1,57.6,5.0,4.0,0.36,0.71,90.0,60.9,70.0,HIGH,MEDIUM
8.0,37.9,26.3,30.8,57.9,3.1,15.6,0.83,0.79,90.0,85.1,84.0,MEDIUM,HIGH
12.0,67.2,62.6,36.0,59.5,2.2,11.1,0.58,0.32,60.0,88.8,57.0,MEDIUM,MEDIUM
12.0,38.8,73.8,40.1,57.6,5.7,25.8,0.85,0.88,60.0,78.3,54.0,HIGH,HIGH
12.0,87.2,79.5,40.8,12.8,4.8,21.8,0.57,0.5,90.0,23.3,58.0,HIGH,HIGH
12.0,75.7,38.4,40.9,12.2,4.7,26.3,0.41,0.82,120.0,40.9,86.0,HIGH,HIGH
12.0,53.9,43.1,31.8,20.6,2.1,3.3,0.37,0.36,60.0,91.8,58.0,LOW,HIGH
12.0,64.4,60.4,31.2,20.9,5.4,22.2,0.79,0.22,60.0,70.2,52.0,LOW,HIGH
8.0,83.0,47.8,37.7,74.0,4.3,17.1,0.67,0.61,60.0,44.5,45.0,MEDIUM,MEDIUM
16.0,63.0,84.4,40.2,30.0,5.5,25.1,0.55,0.43,60.0,72.7,52.0,HIGH,HIGH
16.0,41.8,57.7,33.3,90.7,6.1,16.2,0.61,0.91,90.0,84.5,84.0,MEDIUM,MEDIUM
12.0,53.2,80.2,29.7,93.7,6.0,17.1,0.65,0.28,60.0,79.4,54.0,LOW,MEDIUM
12.0,79.2,65.1,39.8,97.9,5.6,3.4,0.42,0.23,90.0,32.4,63.0,MEDIUM,LOW
16.0,68.1,78.3,32.9,94.6,1.8,20.7,0.53,0.23,120.0,90.1,115.0,LOW,LOW
8.0,68.4,48.0,30.7,35.9,5.7,9.6,0.46,0.36,60.0,38.8,43.0,LOW,HIGH
8.0,80.5,82.4,30.4,56.9,2.1,2.6,0.53,0.62,90.0,79.1,82.0,LOW,HIGH
8.0,82.1,43.9,33.2,27.4,5.5,3.9,0.62,0.56,120.0,22.1,78.0,MEDIUM,HIGH
12.0,83.5,62.7,37.8,82.9,3.0,28.8,0.38,0.45,60.0,71.9,52.0,MEDIUM,LOW
8.0,37.3,39.8,33.9,90.2,4.5,11.7,0.54,0.26,60.0,83.8,56.0,LOW,LOW
12.0,62.5,57.8,28.3,86.9,2.0,26.3,0.53,0.37,90.0,86.3,84.0,LOW,MEDIUM
16.0,73.5,47.0,29.6,50.1,5.2,28.9,0.46,0.33,90.0,72.6,79.0,LOW,MEDIUM
16.0,74.4,43.4,32.8,78.8,2.3,28.4,0.98,0.74,60.0,82.5,55.0,MEDIUM,HIGH
12.0,66.0,91.7,38.9,20.6,3.6,26.7,0.3,0.76,60.0,76.4,54.0,MEDIUM,HIGH
8.0,41.3,36.0,29.6,15.5,5.4,27.1,0.72,0.76,90.0,71.4,78.0,LOW,HIGH
16.0,76.7,79.3,37.3,78.3,4.9,10.1,0.38,0.9,60.0,70.2,52.0,MEDIUM,MEDIUM
12.0,72.3,92.9,30.0,49.4,1.8,6.2,0.86,0.84,90.0,81.7,83.0,MEDIUM,HIGH
8.0,36.8,26.4,31.5,99.6,3.6,19.9,0.92,0.56,90.0,82.0,83.0,MEDIUM,MEDIUM
8.0,58.0,73.2,30.8,20.6,2.0,15.7,0.54,0.5,120.0,87.1,113.0,LOW,HIGH
16.0,41.7,42.5,29.1,87.3,4.8,4.8,0.85,0.86,90.0,81.1,82.0,MEDIUM,HIGH
12.0,50.9,27.8,39.1,54.2,6.1,21.0,0.43,0.64,90.0,84.1,84.0,MEDIUM,MEDIUM
16.0,33.0,52.8,35.6,84.8,4.7,17.8,0.35,0.41,90.0,88.6,85.0,LOW,LOW
16.0,54.4,89.5,41.7,83.9,2.8,26.2,0.48,0.61,60.0,81.7,52.0,HIGH,MEDIUM
12.0,62.8,25.8,29.6,92.6,3.4,19.1,0.5,0.91,90.0,88.2,85.0,LOW,MEDIUM
12.0,66.7,65.6,30.4,38.2,6.1,18.1,0.54,0.81,90.0,53.2,71.0,LOW,HIGH
12.0,69.2,59.6,33.1,95.6,2.8,14.3,0.52,0.4,90.0,87.0,85.0,LOW,LOW
12.0,78.8,85.3,40.6,25.3,4.3,15.0,0.55,0.89,90.0,48.4,68.0,HIGH,HIGH
12.0,44.1,30.8,33.0,19.2,3.6,28.7,0.77,0.91,90.0,82.1,83.0,MEDIUM,HIGH
12.0,38.7,72.0,34.7,50.0,5.2,5.9,0.43,0.37,60.0,88.4,57.0,LOW,MEDIUM
12.0,79.7,71.9,33.0,84.9,5.6,14.5,0.26,0.84,120.0,36.9,86.0,LOW,MEDIUM
16.0,40.8,71.2,29.3,53.7,3.3,20.4,0.61,0.84,60.0,89.2,57.0,LOW,HIGH
12.0,86.6,90.0,43.5,85.0,4.7,14.1,0.58,0.23,120.0,18.0,69.0,HIGH,LOW
12.0,79.2,81.8,37.1,76.2,4.2,9.9,0.29,0.68,60.0,61.7,50.0,MEDIUM,MEDIUM
12.0,60.0,27.9,41.0,30.4,3.0,10.0,0.35,0.42,60.0,80.8,53.0,MEDIUM,MEDIUM
12.0,87.0,57.5,38.9,95.5,3.0,8.5,0.62,0.69,120.0,59.4,98.0,HIGH,MEDIUM
12.0,37.5,52.5,36.5,17.3,4.2,11.6,0.42,0.86,90.0,85.5,84.0,MEDIUM,HIGH
8.0,49.0,46.4,29.5,91.0,2.5,26.4,0.89,0.56,90.0,81.1,82.0,LOW,HIGH
12.0,67.7,56.1,38.6,38.8,5.4,16.1,0.38,0.5,60.0,65.9,51.0,MEDIUM,MEDIUM
8.0,51.6,51.5,30.6,56.0,2.1,8.7,0.26,0.86,120.0,90.4,115.0,LOW,MEDIUM
12.0,84.0,54.8,34.8,49.2,2.2,12.8,0.58,0.9,90.0,80.2,82.0,MEDIUM,HIGH
12.0,35.7,92.6,38.4,27.1,3.3,5.0,0.97,0.24,60.0,77.7,54.0,HIGH,HIGH
12.0,62.8,31.1,40.9,43.5,2.3,27.3,0.71,0.86,120.0,75.7,105.0,HIGH,HIGH
16.0,65.1,88.6,39.3,29.0,3.9,13.4,0.51,0.26,90.0,80.0,82.0,MEDIUM,HIGH
12.0,68.6,58.1,39.1,29.9,3.6,29.5,0.26,0.44,60.0,77.4,54.0,MEDIUM,MEDIUM
12.0,46.3,68.0,30.5,28.5,5.0,11.7,0.6,0.75,90.0,85.6,84.0,LOW,HIGH
12.0,52.4,82.3,33.7,55.0,6.0,25.4,0.4,0.76,90.0,86.2,84.0,LOW,HIGH
12.0,79.2,49.9,28.7,82.2,5.1,9.2,0.72,0.72,120.0,44.3,90.0,LOW,HIGH
8.0,42.9,54.7,39.9,62.1,2.6,4.1,0.68,0.23,60.0,80.1,55.0,MEDIUM,MEDIUM
12.0,78.3,53.3,43.7,90.6,5.9,2.9,0.44,0.3,90.0,18.0,50.0,HIGH,LOW
12.0,63.5,50.9,32.4,68.0,3.5,19.0,0.3,0.87,90.0,85.2,84.0,LOW,MEDIUM
12.0,74.7,88.9,29.4,72.7,3.9,10.7,0.8,0.26,60.0,71.5,52.0,LOW,MEDIUM
8.0,72.0,82.2,35.8,70.7,3.7,14.4,0.68,0.26,60.0,65.1,51.0,MEDIUM,MEDIUM
8.0,43.6,32.5,42.1,51.6,3.0,24.9,0.86,0.8,90.0,78.1,77.0,HIGH,HIGH
12.0,63.9,32.5,37.1,72.7,5.7,8.9,0.44,0.66,90.0,64.9,76.0,MEDIUM,MEDIUM
16.0,80.6,54.5,28.8,18.1,3.3,10.6,0.73,0.45,90.0,77.3,81.0,LOW,HIGH
12.0,56.2,31.8,44.1,87.7,4.3,25.7,0.34,0.32,90.0,62.9,68.0,HIGH,LOW
12.0,86.1,67.7,41.7,80.4,2.9,15.8,0.46,0.84,90.0,63.0,72.0,HIGH,MEDIUM
8.0,57.3,34.9,30.2,33.6,5.3,25.2,0.73,0.91,90.0,54.3,71.0,MEDIUM,HIGH
12.0,40.0,61.0,43.2,79.6,5.2,12.5,0.85,0.24,60.0,68.5,46.0,HIGH,MEDIUM
12.0,53.8,25.5,35.4,13.1,3.1,13.2,0.48,0.6,60.0,81.3,55.0,MEDIUM,HIGH
8.0,85.3,46.8,34.1,31.1,4.8,6.7,0.83,0.39,90.0,23.5,59.0,MEDIUM,HIGH
12.0,49.9,71.7,35.6,17.7,4.9,27.7,0.74,0.8,90.0,82.0,83.0,HIGH,HIGH
8.0,80.6,58.4,41.8,80.7,4.3,27.1,0.5,0.45,90.0,37.8,62.0,HIGH,MEDIUM
8.0,81.4,92.5,38.9,78.5,4.4,29.6,0.89,0.71,90.0,29.3,61.0,HIGH,HIGH
8.0,51.6,85.3,29.0,83.6,4.3,13.3,0.62,0.59,90.0,80.1,82.0,LOW,MEDIUM
8.0,36.7,49.8,43.8,12.4,2.2,24.9,0.72,0.59,60.0,59.9,42.0,HIGH,HIGH
8.0,72.6,28.1,30.4,56.1,4.7,13.6,0.61,0.82,90.0,42.3,67.0,MEDIUM,HIGH
12.0,49.4,83.3,40.3,74.0,3.9,14.7,0.58,0.54,60.0,76.2,53.0,MEDIUM,MEDIUM
16.0,75.8,87.9,38.5,25.7,3.7,25.2,0.87,0.81,90.0,71.0,78.0,HIGH,HIGH
12.0,56.8,81.6,31.1,69.2,5.6,7.0,0.47,0.46,90.0,80.5,82.0,LOW,MEDIUM
12.0,59.2,33.8,30.8,19.4,1.9,8.2,0.28,0.33,90.0,88.6,85.0,LOW,MEDIUM
12.0,75.6,93.9,42.4,28.0,2.9,10.8,0.89,0.53,60.0,63.3,46.0,HIGH,HIGH
16.0,53.4,42.8,34.9,53.9,2.3,24.1,0.85,0.56,60.0,85.0,56.0,MEDIUM,HIGH
12.0,56.8,75.0,38.8,69.5,2.0,12.4,0.52,0.54,60.0,89.1,57.0,MEDIUM,MEDIUM
8.0,53.1,87.7,36.3,24.8,3.0,12.0,0.39,0.78,90.0,82.6,83.0,MEDIUM,HIGH
12.0,52.6,41.3,40.0,28.3,6.1,30.0,0.74,0.61,60.0,68.5,51.0,HIGH,HIGH
